dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
synth_xor_3bit,ExSTraCS (LRC),5,ok,,,0.9879807692307693,123.67656500000157,0.061812583000573795,169,380,45124,1500,500,2,ok,
synth_xor_3bit,ruleGP,5,ok,,,0.8456263507694308,12.37507574999836,0.001520459001767449,6,9,1730,1500,500,2,ok,
synth_xor_3bit,ruleNLN,5,ok,,,0.9517211413122193,0.3904331669982639,0.005598625000857282,21,61,5356,1500,500,2,ok,
synth_xor_3bit,rulePLCS,5,ok,,,1.0,12.401264000000083,0.0014065420000406448,5,13,1253,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,5,ok,,,0.8727781614626877,29.844742166998913,0.0021281250010360964,5,8,1463,1500,500,2,ok,
synth_xor_3bit,HS,6,ok,,,0.7314801455618076,82.42257316700125,0.014936208001017803,20,47,3987,1500,500,2,ok,
synth_xor_3bit,RuleKit,6,ok,,,1.0,0.03523637499893084,0.008593750000727596,12,32,4277,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,6,ok,,,1.0,4.7905117080008495,0.13066108299972257,282,1160,92195,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),6,ok,,,1.0,125.71170274999895,0.08395020800162456,162,513,48625,1500,500,2,ok,
synth_xor_3bit,ruleGP,6,ok,,,0.7659241594276546,13.419545791999553,0.0018874159977713134,4,7,1428,1500,500,2,ok,
synth_xor_3bit,ruleNLN,6,ok,,,0.9658852379404317,0.6918479170017235,0.010609290999127552,21,75,5885,1500,500,2,ok,
synth_xor_3bit,rulePLCS,6,ok,,,1.0,20.699609082999814,0.004852666002989281,5,15,1335,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,6,ok,,,0.8190620174987133,21.749904583000898,0.0017314579999947455,5,10,1544,1500,500,2,ok,
synth_xor_3bit,HS,7,ok,,,0.46254127682993945,52.2422849579998,0.016303833002893953,20,35,3790,1500,500,2,ok,
synth_xor_3bit,RuleKit,7,ok,,,0.9959983993597439,0.06591750000006869,0.014576333000150044,19,64,7175,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,7,ok,,,1.0,5.986872707999282,0.20561358299892163,289,1179,94219,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),7,ok,,,1.0,125.450072833999,0.10801975000140374,166,508,49077,1500,500,2,ok,
synth_xor_3bit,ruleGP,7,ok,,,0.765661615372598,14.557883041001332,0.0029851670005882625,5,11,1680,1500,500,2,ok,
synth_xor_3bit,ruleNLN,7,ok,,,0.935500515995872,0.7543985419979435,0.010618624997732695,21,70,5694,1500,500,2,ok,
synth_xor_3bit,rulePLCS,7,ok,,,1.0,12.50328695799908,0.0016036670022003818,5,12,1212,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,7,ok,,,0.504,22.5865418329995,0.0017878750004456379,3,3,1062,1500,500,2,ok,
synth_xor_3bit,HS,8,ok,,,0.5399647792039102,77.40925591599807,0.007887749998189975,20,49,4071,1500,500,2,ok,
synth_xor_3bit,RuleKit,8,ok,,,1.0,0.02292745800150442,0.005886749997443985,16,48,5788,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,8,ok,,,1.0,4.693932792000851,0.08345829199970467,270,1072,86849,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),8,ok,,,1.0,124.96345679200022,0.10254208300102619,152,390,42027,1500,500,2,ok,
synth_xor_3bit,ruleGP,8,ok,,,0.6139989706639217,9.800595625001733,0.0029324580027605407,4,5,1379,1500,500,2,ok,
synth_xor_3bit,ruleNLN,8,ok,,,0.9639630982125698,0.652216791997489,0.007243584001116687,21,61,5347,1500,500,2,ok,
synth_xor_3bit,rulePLCS,8,ok,,,1.0,17.544016167001246,0.002111290999891935,5,12,1212,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,8,ok,,,0.5309853042061985,18.26029858399852,0.000725957997929072,2,3,903,1500,500,2,ok,
synth_xor_3bit,HS,9,ok,,,0.5868829314466317,63.2131172920017,0.009612624999135733,20,41,3761,1500,500,2,ok,
synth_xor_3bit,RuleKit,9,ok,,,1.0,0.020896458998322487,0.0051647499967657495,13,37,4714,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,9,ok,,,1.0,6.17044850000093,0.10496220899949549,277,1140,90372,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),9,ok,,,0.8732230783072419,126.66229183299947,0.09628724999856786,154,504,46856,1500,500,2,ok,
synth_xor_3bit,ruleGP,9,ok,,,0.6579986319945279,13.095268625002063,0.002682500002265442,6,5,1602,1500,500,2,ok,
synth_xor_3bit,ruleNLN,9,ok,,,1.0,0.7432973750001111,0.012665041998843662,21,69,5653,1500,500,2,ok,
synth_xor_3bit,rulePLCS,9,ok,,,1.0,14.680271041001106,0.0016795830015325919,5,14,1294,1500,500,2,ok,
synth_xor_3bit,ruleNSGA-II,9,ok,,,0.7174529123594169,27.321383709000656,0.0010069589989143424,3,6,1122,1500,500,2,ok,
synth_imbalanced_10pct,HS,0,ok,,,0.8712922260504534,43.63133370799915,0.005816290999064222,20,35,4346,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,0,ok,,,0.8563493583604673,1.9513772500031337,0.001452332999178907,5,8,1998,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,0,ok,,,0.8755599800895968,13.270075750002434,0.4250293330005661,768,6752,490768,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),0,ok,,,0.8079877112135176,134.1344866670006,0.20421629200063762,481,4380,317710,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,0,ok,,,0.8708374430510544,7.051088540996716,0.0006152089990791865,2,2,1055,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,0,ok,,,0.7358028811391066,2.2888797499981592,0.005956582997896476,21,82,7503,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,0,ok,,,0.8468137254901962,18.86029420900013,0.0032837500002642628,14,42,4552,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,0,ok,,,0.8901098901098901,35.00381958300204,0.00045908299944130704,3,6,1290,750,250,2,ok,
synth_imbalanced_10pct,HS,1,ok,,,0.8617256637168141,41.12685979199887,0.004595040998538025,20,31,3883,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,1,ok,,,0.8412698412698413,1.4562160839996068,0.0011956659982388373,5,7,1985,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,1,ok,,,0.8961966450755688,9.416651791998447,0.7074127919986495,804,7222,522196,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),1,ok,,,0.8926854395604396,135.34254854200117,0.2926252500001283,482,4406,319881,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,1,ok,,,0.9111111111111111,13.042263125000318,0.0015588329988531768,4,4,1442,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,1,ok,,,0.8656898656898657,3.2787910829974862,0.010386124999058666,21,92,8039,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,1,ok,,,0.8439694180059292,16.436859374996857,0.0018812079979397822,10,37,3953,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,1,ok,,,0.8753987240829346,11.957202874997165,0.0011821249972854275,4,4,1280,750,250,2,ok,
synth_imbalanced_10pct,HS,2,ok,,,0.9356112637362637,36.588241541998286,0.0063837500019872095,20,38,4517,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,2,ok,,,0.8901098901098901,2.0135556669993093,0.0010518750023038592,5,9,2065,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,2,ok,,,0.9472373475159344,9.05531933399834,0.31810829100140836,787,6364,473696,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),2,ok,,,0.951958184403705,130.55425687499883,0.19713037499968777,475,4013,297712,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,2,ok,,,0.9078171091445428,9.273647124999115,0.000569166997593129,3,2,1182,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,2,ok,,,0.8753987240829346,1.9675051250014803,0.010469667002325878,21,65,6570,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,2,ok,,,0.9135247319266689,19.74920604199724,0.0028862500003015157,12,48,4933,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,2,ok,,,0.9078171091445428,12.823104292001517,0.001032708001730498,2,2,941,750,250,2,ok,
synth_imbalanced_10pct,HS,3,ok,,,0.8712225274725275,46.14329370899941,0.005007749998185318,20,35,4331,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,3,ok,,,0.8901098901098901,1.3956318339987774,0.0016909579971979838,4,6,1649,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,3,ok,,,0.8863636363636365,9.140583791999234,0.6918948749989795,772,6592,483837,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),3,ok,,,0.8745699541284404,132.55434850000165,0.21785304200238897,492,4452,323581,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,3,ok,,,0.9208108964206525,18.32556137500069,0.0010266250028507784,4,4,1384,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,3,ok,,,0.8943215443144991,2.3782738750014687,0.004466791997401742,21,93,8073,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,3,ok,,,0.8079877112135176,16.81056708399774,0.003193540997017408,12,44,4626,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,3,ok,,,0.9078171091445428,26.579254959000536,0.0010317080013919622,3,4,1149,750,250,2,ok,
synth_imbalanced_10pct,HS,4,ok,,,0.9306958140271673,40.21736775000318,0.003274167000199668,20,31,4104,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,4,ok,,,0.9078171091445428,1.7933473750017583,0.0017161249998025596,5,7,1944,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,4,ok,,,0.8829770635044469,10.983936249998806,0.6949996660005127,787,8132,567597,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),4,ok,,,0.8778103616813294,130.77062308400127,0.5052499580015137,532,5783,400469,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,4,ok,,,0.9080694586312563,9.173488042000827,0.0013739999994868413,3,3,1235,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,4,ok,,,0.9356112637362637,2.8260925829999906,0.0081107920013892,21,75,7112,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,4,ok,,,0.8496905393457117,23.13483450000058,0.004228750000038417,13,51,5204,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,4,ok,,,0.8847713864306784,12.481437582999206,0.0008680829996592365,3,2,1073,750,250,2,ok,
synth_imbalanced_10pct,HS,5,ok,,,0.9235774487968907,34.17509608399996,0.006608708998101065,20,31,3884,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,5,ok,,,0.8600580123148949,1.3331879580000532,0.0009570000001986045,4,7,1689,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,5,ok,,,0.8981854382551246,6.676436917001411,0.37576295799954096,780,7072,509689,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),5,ok,,,0.8558745532111149,128.95272333400135,0.16422454100029427,506,4744,341260,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,5,ok,,,0.9042329055736449,6.608431208998809,0.00027549999867915176,2,2,1053,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,5,ok,,,0.8255582137161084,1.9204467920026218,0.007550000002083834,21,86,7720,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,5,ok,,,0.8295454545454546,10.340902416999597,0.0017635000003792811,11,41,4332,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,5,ok,,,0.8981854382551246,10.98067408299903,0.0002593749995867256,2,3,993,750,250,2,ok,
synth_imbalanced_10pct,HS,6,ok,,,0.8754359740906826,33.89263795900115,0.00280650000058813,20,35,4105,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,6,ok,,,0.8412698412698413,1.8338354580009764,0.0006204169985721819,4,6,1667,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,6,ok,,,0.8628171035414293,5.735937583001942,0.24432729199907044,781,6968,505079,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),6,ok,,,0.7840531561461794,126.50948245900145,0.1650727089981956,492,4692,336731,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,6,ok,,,0.9178056455779438,4.959682708999026,0.0007132090031518601,4,4,1418,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,6,ok,,,0.8563493583604673,1.0772761670014006,0.004690958001447143,21,87,7770,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,6,ok,,,0.8961966450755688,8.576755166999646,0.0013993749998917338,10,36,3875,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,6,ok,,,0.8440424204616345,10.20632283300074,0.0005482079977809917,3,3,1100,750,250,2,ok,
synth_imbalanced_10pct,HS,7,ok,,,0.8672114402451481,20.658183416999236,0.003102667000348447,20,36,4398,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,7,ok,,,0.8656898656898657,1.2058470000010857,0.0008778330011409707,4,8,1755,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,7,ok,,,0.8712225274725275,5.893231459001981,0.24789879200034193,788,6756,494236,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),7,ok,,,0.7362214498510427,126.53722691599978,0.1429654159983329,470,4201,306729,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,7,ok,,,0.8529345219240689,11.152978500002064,0.0005599590003839694,5,4,1541,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,7,ok,,,0.9308628318584071,0.9253391250022105,0.004297000003134599,21,85,7648,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,7,ok,,,0.7673296335872599,11.06595025000206,0.002239625002403045,12,40,4274,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,7,ok,,,0.7789566755083996,21.2652718749996,0.0008670830029586796,5,6,1589,750,250,2,ok,
synth_imbalanced_10pct,HS,8,ok,,,0.9111111111111111,30.392256541003007,0.002584666999609908,20,29,3791,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,8,ok,,,0.8943215443144991,1.033093750000262,0.000684165999700781,5,9,2026,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,8,ok,,,0.8839221645350555,5.666258208999352,0.285723583001527,795,7064,512557,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),8,ok,,,0.9079393135955222,126.72285254099916,0.14996420899842633,498,4477,326066,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,8,ok,,,0.9333333333333333,7.5367048750013055,0.0004220830014673993,4,4,1381,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,8,ok,,,0.9377179870453413,1.671197707997635,0.003650250000646338,21,67,6672,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,8,ok,,,0.8412935509167632,8.887563083000714,0.001517374999821186,11,42,4404,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,8,ok,,,0.916957316060455,13.614232542000536,0.0007900419986981433,6,7,1738,750,250,2,ok,
synth_imbalanced_10pct,HS,9,ok,,,0.8617256637168141,21.123124707999523,0.0025966249995690305,20,29,3773,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,9,ok,,,0.7920565606155126,1.3469141249988752,0.000666665997414384,5,9,2084,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,9,ok,,,0.7925884955752213,4.939489166998101,0.25933333299690275,788,6828,498389,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),9,ok,,,0.7586872586872586,125.89353866700185,0.13845804199809209,484,4380,318392,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,9,ok,,,0.8255582137161084,2.8061013339975034,0.00040883299880078994,3,2,1183,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,9,ok,,,0.8091700167930386,1.0424692919987137,0.004817500001081498,21,94,8153,750,250,2,ok,
synth_imbalanced_10pct,rulePLCS,9,ok,,,0.8339146321209101,7.930897707999975,0.0013710839994018897,10,32,3580,750,250,2,ok,
synth_imbalanced_10pct,ruleNSGA-II,9,ok,,,0.7925884955752213,14.83016783399944,0.0007012499991105869,5,6,1580,750,250,2,ok,
synth_checkerboard_4x4,HS,0,ok,,,0.4941133186166299,48.007734708997305,0.006594333997782087,20,37,4446,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,0,ok,,,0.48959430979978924,11.560957624998991,0.010154999999940628,41,171,18694,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,0,ok,,,0.5112011252686331,6.532056500000181,0.25655770799858146,646,5108,385474,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),0,ok,,,0.48042051299814686,125.66675562500313,0.17942033300278126,418,3243,247930,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,0,ok,,,0.48386787017476474,16.242458624998108,0.002619667000544723,11,17,3042,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,0,ok,,,0.5128622249235775,8.252729457999521,0.007202458000392653,21,42,5281,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,0,ok,,,0.9019807882344939,12.27333833299781,0.0035268330029794015,16,60,6115,1500,500,2,ok,
synth_checkerboard_4x4,ruleNSGA-II,0,ok,,,0.529847670645289,47.994108291000884,0.002773000000161119,10,20,3040,1500,500,2,ok,
synth_checkerboard_4x4,HS,1,ok,,,0.4693434441635881,51.62448812499861,0.005016458002501167,20,38,4256,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,1,ok,,,0.5026203416149069,10.005261874997814,0.009449958000914194,35,146,16041,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,1,ok,,,0.5394030663740208,5.1497507089989085,0.5748489580000751,660,4700,366198,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),1,ok,,,0.5557441086065573,126.43248758399932,0.16451995800161967,398,2867,224489,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,1,ok,,,0.6839949439191026,14.290779124999972,0.0015345829997386318,6,6,1813,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,1,ok,,,0.5133627946127947,4.083857458001148,0.0065271249986835755,21,54,5950,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,1,ok,,,0.9197109594540345,11.789864624999609,0.003531083999405382,16,60,6118,1500,500,2,ok,
synth_checkerboard_4x4,ruleNSGA-II,1,ok,,,0.5196462667068636,50.87744483300048,0.00248095899951295,11,19,3114,1500,500,2,ok,
synth_checkerboard_4x4,HS,2,ok,,,0.5560102301790282,35.66989383300097,0.004907583999738563,20,41,4400,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,2,ok,,,0.48505446306325956,11.461817041999893,0.01075495799886994,41,171,18833,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,2,ok,,,0.5868829314466317,5.027277334000246,0.38129237499742885,649,4634,360946,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),2,ok,,,0.569791779221143,127.27296120900064,0.1559701669975766,396,2850,223168,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,2,ok,,,0.6897902982416113,14.941658209001616,0.0012129589995311107,6,6,1812,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,2,ok,,,0.39737285075697093,6.558909667000989,0.006788958999095485,21,78,7228,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,2,ok,,,0.9179839248492705,12.17065166699831,0.003333917000418296,16,52,5463,1500,500,2,ok,
synth_checkerboard_4x4,ruleNSGA-II,2,ok,,,0.5016958415714263,31.94530237500294,0.0028424589982023463,11,17,3035,1500,500,2,ok,
synth_checkerboard_4x4,HS,3,ok,,,0.8558545389578487,43.279960333002236,0.004593665998982033,20,38,4457,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,3,ok,,,0.5049939220772711,11.976835207999102,0.008535124998161336,44,175,19719,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,3,ok,,,0.5169082125603865,5.029558166999777,0.24906362499677925,642,4684,362117,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),3,ok,,,0.5156001589825119,126.30871483300143,0.1702702920010779,408,2981,231870,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,3,ok,,,0.5736162546291663,15.133695708998857,0.0030310410002130084,13,18,3390,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,3,ok,,,0.5393939393939394,4.865762166999048,0.006194833000336075,21,87,7683,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,3,ok,,,0.9258692333275899,10.054609666000033,0.0035350420002941974,16,61,6184,1500,500,2,ok,
synth_checkerboard_4x4,ruleNSGA-II,3,ok,,,0.550965424337674,20.225618374999613,0.002012834000197472,9,14,2519,1500,500,2,ok,
synth_checkerboard_4x4,HS,4,ok,,,0.5300575209594346,39.8076969169997,0.005249374997220002,20,42,4462,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,4,ok,,,0.46054750402576483,10.207087709000916,0.00796341700333869,39,159,17534,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,4,ok,,,0.5415959252971138,4.582299875000899,0.2561025420000078,674,4798,373380,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),4,ok,,,0.5055564994271425,126.03969195800164,0.15890154099906795,398,2808,221433,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,4,ok,,,0.5227912483539319,16.00420275000215,0.0018961669993586838,8,10,2250,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,4,ok,,,0.3659043659043659,4.616318500000489,0.006454416998167289,21,91,7924,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,4,ok,,,0.8339674576216939,10.811378542002785,0.0034113340007024817,16,58,5925,1500,500,2,ok,
synth_checkerboard_4x4,ruleNSGA-II,4,ok,,,0.5186985609086971,31.99261800000022,0.002268582997203339,10,16,2880,1500,500,2,ok,
synth_checkerboard_4x4,HS,5,ok,,,0.7827451359049873,34.956385749999754,0.0049859169994306285,20,39,4514,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,5,ok,,,0.4858371506029728,10.61753179200241,0.007832749997760402,38,159,17417,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,5,ok,,,0.5392628205128205,4.745993832999375,0.26774624999961816,662,4850,374714,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),5,ok,,,0.5083333333333333,126.37359495900091,0.1590632090010331,395,2869,224214,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,5,ok,,,0.5974038649228968,14.728212499998335,0.001228124998306157,7,8,2020,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,5,ok,,,0.44243571114790664,4.282733707997977,0.0063446670028497465,21,84,7539,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,5,ok,,,0.9379580596483222,9.990343041001324,0.003129584001726471,16,47,5030,1500,500,2,ok,
synth_checkerboard_4x4,ruleNSGA-II,5,ok,,,0.5618580420056098,45.549260833002336,0.0021699579992855433,10,21,3051,1500,500,2,ok,
synth_checkerboard_4x4,HS,6,ok,,,0.48247880233174356,29.26563041600093,0.003968875000282424,20,40,4329,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,6,ok,,,0.5173328842132937,11.864721000001737,0.009054458998434711,42,187,19832,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,6,ok,,,0.5171747827286522,4.819760000002134,0.2615789159972337,657,4786,369330,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),6,ok,,,0.5579840874271473,125.45787358300004,0.17096129099809332,426,3063,239569,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,6,ok,,,0.6195068809176693,12.814445374999195,0.0013431670013233088,7,8,1988,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,6,ok,,,0.4476321181239932,5.131180500000482,0.006383792002452537,21,76,7110,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,6,ok,,,0.9319117576378988,10.504814667001483,0.0033999169972958043,16,56,5766,1500,500,2,ok,
synth_checkerboard_4x4,ruleNSGA-II,6,ok,,,0.564930147118065,29.736543250000977,0.0023014590005914215,11,15,2880,1500,500,2,ok,
synth_checkerboard_4x4,HS,7,ok,,,0.5249597423510467,63.2257800840016,0.005720249999285443,20,43,4514,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,7,ok,,,0.5495946351716545,7.663762084001064,0.005912290998821845,28,106,12522,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,7,ok,,,0.5603313713033125,4.6769158330025675,0.2466161660013313,643,4564,356110,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),7,error,,"RuntimeError: F1 validation for 'ExSTraCS (LRC)' on 'synth_checkerboard_4x4': F1 native=0.5578 -> transformed=0.4197 (drop=0.1381, 24.8%). The transformation degraded predictive quality beyond tolerance.",,,,,,,1500,500,,,
synth_checkerboard_4x4,ruleGP,7,ok,,,0.7209821428571428,13.628223667001294,0.0015866659996390808,6,8,1867,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,7,ok,,,0.5104138606325709,5.0616089579998516,0.0059620409992930945,21,85,7592,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,7,ok,,,0.9479592000128101,10.682433916001173,0.003690500001539476,16,58,5938,1500,500,2,ok,
synth_checkerboard_4x4,ruleNSGA-II,7,ok,,,0.6912720800997616,44.40359399999943,0.0022184590015967842,9,15,2657,1500,500,2,ok,
synth_checkerboard_4x4,HS,8,ok,,,0.4309639891531901,38.40287604199693,0.005306084000039846,20,41,4428,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,8,ok,,,0.5472454412646541,10.925825958001951,0.00808349999715574,41,164,18294,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,8,ok,,,0.5736793327154773,4.777936167000007,0.2668846250016941,655,4930,377494,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),8,ok,,,0.5591055407163893,125.60563020799964,0.18609837499752757,425,3238,248467,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,8,ok,,,0.593894750386001,15.600750917001278,0.0018138329978683032,9,10,2407,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,8,ok,,,0.46868062012561906,4.476242167002056,0.005857749998540385,20,72,6766,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,8,ok,,,0.9499421331058704,10.62799295899822,0.003196124998794403,16,48,5130,1500,500,2,ok,
synth_checkerboard_4x4,ruleNSGA-II,8,ok,,,0.6077740778688525,31.832750749999832,0.0023756660011713393,10,15,2738,1500,500,2,ok,
synth_checkerboard_4x4,HS,9,ok,,,0.48619993471716816,66.86193774999992,0.005955958000413375,20,46,4700,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,9,ok,,,0.4525487355110642,8.95664433300044,0.006163458001537947,31,118,13687,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,9,ok,,,0.47779799204905327,4.798142416999326,0.29764054199768,680,5024,387087,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),9,ok,,,0.47789766794291677,126.28666320900084,0.1719962499992107,433,3179,247007,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,9,ok,,,0.6392200593646993,39.028263416999835,0.0011444579977251124,4,9,1699,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,9,ok,,,0.569822032973032,4.464795125000819,0.006961042003240436,21,59,6206,1500,500,2,ok,
synth_checkerboard_4x4,rulePLCS,9,ok,,,0.9479466974181562,11.821728499999153,0.0033705829991959035,16,48,5139,1500,500,2,ok,
